,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,name,health
0,27670.5,861.913774728775,230,230,1.0,1.9117833071321444,26.847919447324966,122.83726501464844,125.54963684082031,105.44636535644531,53.28120094724036,37.669211845316255,57.04988344389259,720.2061769211356,0.8085309004704666,0.0768951020744338,13.490552328741801,5967.496243451929,773244.6844834163,814382.2442123428,13297.246297741076,773244.6844834163,5436.049720863086,10,Potato_healthy_112.JPG,1
0,42303.0,980.9604580402374,256,256,1.0,1.549204548140794,22.74740373587009,125.21672058105469,141.77096557617188,116.54624938964844,45.901778953766176,22.78551760482546,45.04624932803234,77.03350610342173,0.9617559991537377,0.25369023924414547,10.71087468423523,350.6423677963515,250625.5053404364,238622.37117714647,9532.475431337849,250625.5053404364,5026.785211425249,2,Grape_healthy_335.JPG,1
0,39588.5,974.8010783195496,256,256,1.0,1.6554302385793855,24.002857958572733,121.87168884277344,134.03114318847656,116.49003601074219,54.171751631239836,41.355237856801544,54.84742401855233,716.9519610846781,0.8320290412312028,0.07262688410860926,13.756704225963576,6278.259915707841,653369.7494806062,569620.519906404,13569.071822340265,653369.7494806062,5437.945820252101,2,Grape_healthy_338.JPG,1
0,38642.0,845.0437164306641,256,223,1.147982062780269,1.4773562445008022,18.479863430437053,127.39315795898438,137.99659729003906,123.25241088867188,51.84816169268766,33.24591595598803,48.918892606844636,258.8251018388358,0.920005070411863,0.15132372362987934,12.450969245853184,1832.3566324182837,387742.7493905621,385395.42016619164,10989.637294867362,387742.7493905621,5215.342734046176,2,Grape_healthy_329.JPG,1
0,41109.5,923.3452334403992,256,256,1.0,1.5941813935951543,20.738914852214336,147.0943145751953,162.12283325195312,128.31480407714844,42.90718672901092,24.942774223546667,51.99208570218662,196.2805120326316,0.9077904851686567,0.1712854126371281,11.755970894139285,1321.2495017663266,387405.5573591117,282781.39221776766,11179.470635982618,387405.5573591117,5223.300930758317,2,Grape_healthy_332.JPG,1
0,33476.0,839.5289998054504,256,221,1.158371040723982,1.6900466005496475,21.05415645579938,142.8950653076172,151.48875427246094,122.771484375,48.144377592953404,30.321627399155567,55.34065724739791,211.96836192810443,0.9265788581383785,0.15120847908128604,12.167874535382968,1384.26415423115,380820.3149394724,318284.01649814175,11120.205154258343,380820.3149394724,5200.433598051365,2,Grape_healthy_331.JPG,1
0,44882.0,905.0782086849213,229,256,0.89453125,1.3061806514861192,18.251561067606296,122.36006164550781,139.79129028320312,98.39277648925781,38.70169277882293,25.66784220778451,54.314764440024824,465.1615829999275,0.7651976950857107,0.06701456190554249,13.158242230346909,3833.1282403542555,441501.3257789768,338160.49104316556,13697.137807982566,441501.3257789768,5454.698942101223,2,Grape_healthy_333.JPG,1
0,26859.0,772.9015825986862,184,256,0.71875,1.7537510704047061,22.241217334359202,152.6515350341797,161.8841552734375,140.75250244140625,55.11895914077408,35.21765351788742,58.21615515711124,298.8666823607505,0.9209100504492578,0.156764450919499,12.2675199262722,2281.526070381204,467799.2527860689,345518.3210338749,11167.866598006649,467799.2527860689,5243.0136525257385,2,Grape_healthy_337.JPG,1
0,47367.5,951.4629846811295,256,256,1.0,1.3835646804243416,19.11187652331922,127.00962829589844,144.81874084472656,121.220458984375,53.11356708959104,36.47751035830048,53.26007168345564,455.2129523350389,0.8758618389398072,0.1362934471350224,12.989985163129454,3719.0626478045137,489445.3080926587,509099.503594602,12033.15999936685,489445.3080926587,5323.94534375177,2,Grape_healthy_330.JPG,1
0,37313.5,915.1442221403122,256,256,1.0,1.7563616385490506,22.444663387696064,144.0134735107422,154.52833557128906,124.86309814453125,46.663085617104606,29.36985321560097,55.55192978118059,200.95341434183956,0.9257418303302292,0.1824659512896085,12.144133684655692,1259.965828724102,475769.8994254656,358560.79338471335,11082.6354703303,475769.8994254656,5207.334705682161,2,Grape_healthy_336.JPG,1
0,37176.0,861.1858526468277,256,227,1.1277533039647578,1.5631590273294598,19.94945859691854,122.1324462890625,132.47227478027344,113.407470703125,46.647136657796466,29.73251614351366,48.933503305018604,345.7065730878745,0.8693942043371226,0.12494555486375643,12.710775238510195,2813.0418695210374,418027.2959353064,335759.66689964756,12282.263908902778,418027.2959353064,5314.9328636219725,2,Grape_healthy_334.JPG,1
0,6147.5,476.26702654361725,151,107,1.411214953271028,2.628222854819032,36.89797162630315,131.73117065429688,142.60459899902344,124.51527404785156,50.54337189678733,41.83201628993557,52.91860653016184,237.4920857662917,0.9399396408626153,0.21249239732835581,12.145441425783066,1520.4165483961242,636524.8338818847,579094.5081528011,10891.648901705294,636524.8338818847,5244.704284468872,4,Pepper_healthy_1176.JPG,1
0,44876.5,928.0315265655518,256,256,1.0,1.4603634418905218,19.19139224983206,99.35176086425781,113.4114990234375,103.49053955078125,51.077079696519945,39.00028261802896,48.97487667931188,454.3951689254129,0.8744254744320199,0.08877829047267692,13.377613479555848,3497.2507209512914,790256.1036844106,509270.156945588,13355.758911497864,790256.1036844106,5427.99248026909,4,Pepper_healthy_1177.JPG,1
0,42580.5,939.0609630346298,256,256,1.0,1.5391082772630664,20.70984352686151,115.2930908203125,124.719970703125,104.18760681152344,51.76632658620885,43.00245427111091,53.41590966298992,1222.7853443687513,0.7095606863194315,0.04994414535218135,14.053269326953846,11389.348078093777,1267802.1836007878,881620.4380585203,14075.40609674983,1267802.1836007878,5487.000101989756,4,Pepper_healthy_1175.JPG,1
0,40051.0,929.7888845205307,256,256,1.0,1.6363137000324586,21.585163161417512,125.70829772949219,135.88526916503906,120.39877319335938,54.31629943238534,41.79032190503358,55.281358539842074,513.7568333393402,0.8814541189839916,0.12340561032942163,12.957374527428186,3932.731116334493,818609.6184743246,783518.9550544271,12797.326069240537,818609.6184743246,5370.334731524086,4,Pepper_healthy_1180.JPG,1
0,37243.0,885.2691169977188,256,256,1.0,1.7596863840184733,21.042918387614336,124.15811157226562,138.6573028564453,120.19921875,52.481129428045044,32.20611812798702,50.21701637413864,99.55713598736057,0.9686020428305047,0.24709320282900404,11.398563433413077,524.1423939998107,301189.61180765386,284049.3485274808,10472.464948893808,301189.61180765386,5100.1224275922605,4,Pepper_healthy_1174.JPG,1
0,33161.0,891.1269780397415,256,256,1.0,1.9762974578571213,23.94702484817231,146.75796508789062,157.62547302246094,132.3418426513672,48.62549719740735,28.820974891194044,53.48929933850112,431.9180141652246,0.8381384287978819,0.10983262839967416,12.815938530021436,3207.857231911272,639706.0243527488,598736.8370712297,12469.9069754977,639706.0243527488,5311.309500182565,4,Pepper_healthy_1181.JPG,1
0,38180.5,924.1736614704132,256,256,1.0,1.7164783069891698,22.36997830189835,137.63697814941406,143.1459197998047,128.92108154296875,70.86839157024916,58.16962510770389,67.94995764744264,668.5701845444053,0.9150510370568457,0.0954162032543181,13.295877357790735,5376.442014050876,920197.5516847443,931526.1607626374,13024.869846421816,920197.5516847443,5440.343810583542,4,Pepper_healthy_1173.JPG,1
0,36796.5,848.4579311609268,256,219,1.1689497716894977,1.5236231706819943,19.56384060847852,110.75303649902344,127.83502197265625,108.74287414550781,53.24200435240772,32.919718857735845,55.23262187980762,288.9559778240337,0.9132937953253086,0.1190324594857151,12.848199032000794,2044.946992506557,347436.80697443156,485392.50171148306,11849.05975015314,347436.80697443156,5314.378550542492,4,Pepper_healthy_1182.JPG,1
0,74.0,35.3137081861496,13,9,1.4444444444444444,1.5810810810810811,16.85213494400715,109.76773071289062,116.79483032226562,103.925048828125,58.17886585420673,51.78703969719307,58.013681289800004,1803.8761348549815,0.6886144701891582,0.050000146660737974,14.531503547357394,17184.92718635489,1796390.5903976469,1022491.9172794553,14654.771523687965,1796390.5903976469,5534.095087565377,4,Pepper_healthy_1179.JPG,1
0,33011.0,1028.3919168710709,211,256,0.82421875,1.6363030504983187,32.037500672071594,138.5547332763672,149.47764587402344,126.69363403320312,50.26267878392512,37.69719094477779,54.243758132973504,169.36477113670216,0.9512028419630021,0.20044870468245315,11.969322265790485,923.667152980032,615965.6304641463,465650.8773923267,11593.691990102228,615965.6304641463,5263.590133925279,4,Pepper_healthy_1178.JPG,1
