area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,health
41037.0,936.8183237314224,256,256,1.0,1.5969978312254791,21.38627510975345,96.4602508544922,105.99275207519531,97.16722106933594,43.48561585416917,29.533931952154628,37.49826217170804,123.26090081038537,0.9472644389339115,0.15487961025373315,11.866358457245136,703.2265976996214,184439.54171869808,230235.0885171657,10837.813832223415,184439.54171869808,5213.470603941213,0,0
38832.0,957.220342874527,256,256,1.0,1.6876802637000412,23.59576598714532,104.06535339355469,114.09922790527344,103.37319946289062,44.26519223064753,34.41125966721268,43.683649164631746,215.4744605590396,0.9250102763585378,0.11912742972795967,12.67762654029525,1305.5451211902155,223932.3563591861,491149.7469054854,11598.436576939186,223932.3563591861,5311.3907682891495,0,0
25726.5,748.7523069381714,176,208,0.8461538461538461,1.4229685343906089,21.7919272790793,127.78590393066406,132.39291381835938,118.03762817382812,52.015166934441545,48.92945212482201,58.29777790224328,94.12216988357841,0.9813763681368216,0.28398384701223106,11.694771843494262,475.5039153260489,278751.1705905,251780.6868609419,8444.214349693308,278751.1705905,4812.721784478028,0,0
47531.5,976.0660152435304,256,256,1.0,1.3787909070826716,20.043652443398237,88.08035278320312,91.70431518554688,67.13545227050781,35.73617966546753,25.472650026016606,36.30934296694452,217.51166016375905,0.8654213998461597,0.12733777507331656,12.291005707548239,1424.8652968971421,194016.73797158207,380486.5901574548,11552.976225093604,194016.73797158207,5288.040279793838,0,0
44687.0,915.7300127744676,256,256,1.0,1.4665562691610536,18.765221569940394,84.16252136230469,89.75286865234375,80.50625610351562,42.4357909785105,30.440395325161003,35.372522583604,224.18129720239799,0.903111913870824,0.09863375825034593,12.619224372984142,1600.3795472779832,262043.41110739732,225856.37783568728,12199.005618405812,262043.41110739732,5375.290074405469,0,0
37900.5,958.9188266992568,256,256,1.0,1.7291592459202385,24.261561620513703,100.95564270019531,104.9503173828125,95.72079467773438,48.654728378516104,35.89163518450542,43.28742466055803,124.38388131968463,0.9616624718723048,0.1743963700387261,12.051375771457346,778.7830828477679,160289.90102099252,227638.9894128839,10286.428007917866,160289.90102099252,5121.735295408484,0,0
32175.0,1045.1858541965482,256,256,1.0,2.036860916860917,33.952244594019234,105.20851135253906,109.97682189941406,99.63648986816406,41.18250976198677,29.16410848772943,41.82481562784226,169.58895672637917,0.9254305633516521,0.13213254471870536,12.04888312627503,1045.8679007539888,233630.7710749588,317082.6326839582,11392.31827688132,233630.7710749588,5281.122293923646,0,0
34845.5,828.742199420929,221,256,0.86328125,1.623624284340876,19.71025334981673,93.738525390625,100.2943878173828,87.17576599121094,49.01023903678409,34.06748578759771,46.03121226866374,120.6446490382304,0.9616577711052154,0.13976073552133655,12.068364398725214,692.8538661396337,226174.1459300604,209549.21710825863,11249.61775908865,226174.1459300604,5277.594729476893,0,0
37667.0,896.984844326973,256,256,1.0,1.73987840815568,21.36039002183035,93.40859985351562,104.44046020507812,91.52223205566406,48.16035577806162,34.97836238155859,47.06956554255209,147.56925031838702,0.9538249309908872,0.1540578782043654,12.157573290017991,977.9578366041337,215544.53790262304,223363.05205957047,11134.166799418601,215544.53790262304,5244.547305347915,0,0
49362.5,960.8355680704117,256,256,1.0,1.327647505697645,18.7025573840302,87.26908874511719,97.63113403320312,66.36528015136719,40.12335099393622,27.413519536481534,41.9611063314175,205.99549339496815,0.8962011849697578,0.11621028674805865,12.548783541572162,1412.2536996838687,265352.0510803775,265433.2728084349,12256.718362566084,265352.0510803775,5329.6766840202945,0,0
36622.5,903.428493499756,256,256,1.0,1.7895009898286574,22.28638249347364,91.37648010253906,96.41990661621094,87.61543273925781,46.02021678769553,31.64424303914657,39.19247064318211,242.9385305080976,0.9088546232867036,0.09540731331131336,12.665894556020586,1805.1377696698896,234278.23625865066,247892.8887973203,12027.135567881764,234278.23625865066,5358.121992594562,0,0
462.5,95.89949464797974,29,23,1.2608695652173914,1.4421621621621619,19.884785024298147,112.7656707763672,116.1350555419922,98.35530090332031,41.9355050591492,27.56926192769552,40.843972998309724,199.51283206879555,0.9065672900445472,0.14477187644860073,12.22432186441433,1121.480312605285,358919.5695077506,466817.9435503613,11655.087736046538,358919.5695077506,5274.444553380807,0,0
42046.5,933.8893899917604,256,256,1.0,1.558655298300691,20.742496824686533,89.05732727050781,95.98167419433594,82.80776977539062,51.19523822895454,38.57644732302618,47.84982335545418,199.58937331795448,0.9463314826525482,0.1126470057458626,12.632624404624458,1271.8724097925908,282974.10981306416,331451.9160222112,11999.583126514497,282974.10981306416,5347.510062356687,0,0
34666.5,854.4579325914383,228,256,0.890625,1.6837004024057811,21.06063082712229,105.8197021484375,109.94938659667969,103.05982971191406,41.689192405666425,30.640547590850804,38.59350811374485,176.75678471020748,0.9257710904948744,0.12804545115539584,12.258504368111133,1153.700881950531,181038.44718109447,261066.0280728737,11409.309695489597,181038.44718109447,5309.0032264577585,0,0
43882.5,1008.0315247774124,256,256,1.0,1.4934427163447843,23.15564416213924,91.64501953125,103.77493286132812,88.10549926757812,42.01524216948137,31.2903914403779,38.66893229374874,231.5409617995481,0.9024686168484638,0.11182740377405158,12.73746981718426,1511.2932197646137,338844.63742206857,370460.2701442725,12186.89750524359,338844.63742206857,5356.248462545968,0,0
32892.5,1428.0071415901184,256,256,1.0,1.992429885232196,61.996029381542314,128.27951049804688,137.97857666015622,105.00431823730469,22.81378619243671,24.789918684502773,28.30709922844097,112.22736728361684,0.8755487977639868,0.17904242953543395,11.392396432269232,507.93026111481913,272430.5765808149,278472.3371337484,10531.66696491152,272430.5765808149,5235.283417908242,0,0
46748.0,967.279218673706,256,256,1.0,1.4018995465046633,20.01431263108615,91.45126342773438,106.2895965576172,88.06791687011719,36.828482629659945,25.39903068403021,37.04179963743403,229.4328000198239,0.8668114742678733,0.10892884210009368,12.478521734961276,1534.459131816376,209705.52606533468,371892.3481736874,11986.272918350967,209705.52606533468,5317.239395335212,0,0
39530.0,978.5340515375136,256,256,1.0,1.6578800910700733,24.22284062783763,94.7225341796875,103.2802276611328,97.29248046875,45.64866723504363,33.90123599767197,40.01158388907041,145.64722537605718,0.9490593719334829,0.17359834547014014,12.029614757701804,823.0761094357198,187643.50405108836,367080.47600513976,10452.656143158574,187643.50405108836,5191.557300442183,0,0
42048.0,915.7300111055374,256,256,1.0,1.5585996955859969,19.942956935867286,100.38810729980469,108.17433166503906,96.18841552734376,37.70563117569611,27.12591221012313,39.02842135440761,245.45152522467305,0.8656672253685755,0.09939717077266057,12.662394656583777,1758.1579353407858,315230.3347054561,296492.4847970589,12311.46578253989,315230.3347054561,5311.556545257543,0,0
38016.5,859.1442234516144,256,228,1.1228070175438596,1.535333342101456,19.416011381644218,91.34782409667969,99.6180419921875,88.2515869140625,46.59352507401188,33.58210118419487,43.04378495228798,216.9167213781957,0.9250788231958184,0.10376078690786984,12.688418514519752,1497.453940133021,184396.4775927259,286816.7157499582,11998.26905396205,184396.4775927259,5328.794174692878,0,0
38766.0,934.7594478130341,256,256,1.0,1.6905535778775216,22.539731343851013,96.99142456054688,102.54182434082031,92.7471923828125,42.51456788407994,29.76967383457035,37.137248060852606,155.11587580497869,0.932765747706212,0.14007560699112376,12.201520615871878,953.3799879931739,158060.68181136248,291997.5477682746,10990.34377001464,158060.68181136248,5245.61183032929,0,0
35471.0,858.4163002967834,225,256,0.87890625,1.623861746215218,20.774112503600612,96.87750244140624,102.37319946289062,92.89656066894531,40.84513087294282,28.78575346896677,36.775316258002185,197.31669945153288,0.9083876374155154,0.11137400326918864,12.423813925179171,1325.758634887532,243095.94165809665,250725.9398962607,12254.176278237226,243095.94165809665,5370.011315027225,0,0
46962.0,1013.4213547706604,256,256,1.0,1.3955112644265577,21.86923134247265,88.72740173339844,102.02806091308594,88.15068054199219,45.43485048181807,35.12677223290163,47.641608443320294,286.41718508205963,0.9056364745656288,0.10222584022428173,12.90681436031224,2126.5591072303555,346473.3933377957,362246.7749770465,12570.861892080944,346473.3933377957,5384.765356122516,0,0
43359.0,882.877197265625,222,256,0.8671875,1.3107313360547983,17.977170724684733,100.84426879882812,111.84970092773438,98.5112762451172,46.166551453782844,35.034874582968676,45.99038590295309,201.43831702350042,0.93422815677924,0.1219387124418721,12.474774840478046,1347.6279550629095,309118.01304117986,291064.7538451602,11808.221775714905,309118.01304117986,5340.589180889126,0,0
35144.5,852.2569215297699,231,256,0.90234375,1.682653046707166,20.667298163166368,100.30091857910156,108.46891784667969,95.3931121826172,38.081883715492275,23.881361088407445,36.134133263622715,51.35801045571412,0.9692091559572265,0.23296481877292202,11.117030485181226,197.05198086042785,128649.0829187672,187476.39937752983,9952.438737449445,128649.0829187672,5066.734239379151,0,0
41791.5,958.4924207925797,256,256,1.0,1.56816577533709,21.983123858124728,99.19645690917969,103.12112426757812,87.41868591308594,39.78480658775191,27.897015012140365,38.477682145279694,130.71797080750184,0.9359846647034559,0.14900070437873852,12.085790620268787,696.2490969660381,208749.98534616234,303223.89784204913,11015.090407036014,208749.98534616234,5256.66940371154,0,0
41673.0,921.5878734588623,256,256,1.0,1.5726249610059266,20.38068314031695,98.47013854980469,105.65682983398438,99.45643615722656,49.411255719622076,37.20756624922251,42.696022914311534,172.06537821991523,0.9492876471735424,0.12935196705093233,12.403912470339217,1161.6121208862296,190055.8480278923,241298.0495016822,11105.203209571511,190055.8480278923,5268.118983831567,0,0
49878.5,1188.8111822605133,256,256,1.0,1.3139128081237408,28.33429287303426,119.88619995117188,117.71363830566406,95.66482543945312,26.698150661939806,23.676776916812248,36.2975189360699,230.33921206687316,0.7987937042190927,0.13454467886778818,12.005876270241675,1322.4901547305442,307331.1202340005,479845.46827019635,12054.622377369144,307331.1202340005,5294.108739361761,0,0
38987.5,1082.7178167104719,256,256,1.0,1.6809490221224752,30.068044132665378,104.74880981445312,106.4665985107422,94.85317993164062,43.07280456778308,32.148172862135084,40.86114758069905,162.98458378388108,0.9366580718640464,0.14243188353478034,12.26564032426106,911.1169947484094,197793.48382749892,397117.1299126011,11280.769599409463,197793.48382749892,5278.729319967225,0,0
42505.5,896.8355677127838,224,256,0.875,1.3490959993412617,18.922587324339467,101.35198974609376,108.76693725585938,95.1237335205078,40.290720993664884,30.80962123452211,40.73995522949017,174.96545123870618,0.92452295834938,0.12672633250716347,12.313355932147765,1054.0379896312693,271555.7839906414,318059.83235560806,11832.349956522285,271555.7839906414,5338.007166780429,0,0
37879.5,954.9777034521104,256,256,1.0,1.7301178737839729,24.07588310539122,94.92913818359376,102.46095275878906,94.56448364257812,43.692431941631135,30.516184050186038,38.76560049581647,188.21143516015462,0.9229821235140674,0.12262972485103565,12.443496615361454,1224.597234809745,253223.6749151504,319620.46704933466,12012.804561596753,253223.6749151504,5330.210291919376,0,0
36789.0,801.8822499513626,184,218,0.8440366972477065,1.0903259126369296,17.47846211604174,122.15838623046876,126.4343719482422,107.96469116210938,25.88734265522948,23.633758288715896,38.245500346354454,110.38380301446554,0.9042052246225776,0.2088798118024779,11.386361395134466,504.83934914939005,323219.70530351275,249649.76414863853,10298.063382272894,323219.70530351275,5066.125283311405,0,0
1.0,6.828427076339723,4,2,2.0,8.0,46.62741633688944,105.18006896972656,111.81027221679688,87.73760986328125,18.08371341873311,23.214231784044863,21.02981700866905,70.5456366391532,0.9063097240052872,0.2104958124598508,10.977307995686717,280.26072895361307,171397.12930824384,195112.2113757785,9516.480895196297,171397.12930824384,5065.982803897906,0,0
41826.5,887.8061295747757,223,256,0.87109375,1.3648763343813133,18.84450584463303,88.79539489746094,96.2480926513672,88.40141296386719,43.99095467448864,36.33173647656479,41.269612966739004,265.63485879829847,0.9115569057749636,0.1062412952482989,12.846989008384814,2034.1236286564572,255844.27373075267,284244.16202531784,12251.77060854371,255844.27373075267,5368.216274406734,0,0
37714.0,846.4995617866516,229,256,0.89453125,1.5544360184546853,18.999880895821,90.7208251953125,97.32565307617188,87.21527099609375,47.051395352236796,32.34341596484749,40.1083898575185,156.86269631872347,0.9434206173283454,0.12372103903716095,12.374494189007551,1018.8606825168762,161903.29279149315,203130.6148411308,11355.377249764666,161903.29279149315,5314.3393641312905,0,0
35287.0,996.3574277162552,256,226,1.1327433628318584,1.6395839827698586,28.13297032236667,100.34011840820312,105.42958068847656,99.82180786132812,42.26613850641897,30.169361679328627,36.205365729011504,197.93597017973838,0.9143883335013374,0.11670588152407517,12.425622239293418,1465.0897672602441,169209.3029796654,238097.3419364963,11566.819489225105,169209.3029796654,5310.426669398013,0,0
51835.0,971.9655103683473,256,256,1.0,1.2643194752580302,18.22546451906244,116.4842529296875,121.30091857910156,85.86679077148438,20.93642566223388,23.072595084463373,43.72759350254819,96.27192857014126,0.8880624862972764,0.23839402277068245,11.083497982185133,330.6944637810812,251566.1885358356,341276.89833140874,9768.6455722809,251566.1885358356,5052.018864027303,0,0
46009.5,1163.5807341337206,256,256,1.0,1.4244014823025684,29.42696888353857,118.96302795410156,120.62159729003906,108.69549560546876,26.35548681842144,26.99464447912091,32.397885352533415,243.08194442942607,0.8278738551960344,0.14137764587342225,12.222613088215368,1209.848990668439,398582.0983076033,519274.2371134521,11625.816077517862,398582.0983076033,5263.161073175544,0,0
47835.5,946.7766922712326,256,256,1.0,1.3700285352928263,18.73893039746749,95.8879852294922,110.18986511230469,92.32955932617188,46.77478361006426,35.77676659539478,47.661916955850536,165.14016575655987,0.9473822480822268,0.16047441482562472,12.306638405792755,1081.3744132897248,297325.8302768959,268668.3700813179,11548.968297426667,297325.8302768959,5297.967097030304,0,0
61661.5,1084.1837657690048,256,256,1.0,1.0628349942833049,19.063020490209613,118.96330261230469,128.2047119140625,82.47409057617188,23.309460395966926,24.098787948381737,32.16009812966325,136.22885017180886,0.8326576865681888,0.1739923056295944,11.446462284051911,545.1196534712021,328262.25050604285,414638.7916129513,11537.690222409008,328262.25050604285,5247.349794669671,0,0
